text,intent
Remove all items from my playlist.,clear
Please add 'Without Me' by Halsey.,add
Display my current playlist.,view
Add 'Everything I Wanted' by Billie Eilish.,add
Add 'Say So' by Doja Cat to my playlist.,add
Can you remove 'Bohemian Rhapsody' by Queen from the collection?,remove
Clear all music on my playlist.,clear
Take 'Don’t Stop Believin' by Journey off the list.,remove
Clear my playlist and remove everything.,clear
Show me what I have in my playlist.,view
Display all tracks in my list.,view
Add 'Don't Let Me Down' by The Chainsmokers.,add
Include 'Hotline Bling' by Drake.,add
"Show me my saved playlist, please.",view
Remove all tracks from my list.,clear
I want to remove all songs from my playlist.,clear
Remove all playlist songs.,clear
Add 'Thriller' by Michael Jackson.,add
Can you show me the music I’ve saved?,view
Add 'Thinking Out Loud' to my playlist.,add
Delete 'Firework' by Katy Perry from my saved songs.,remove
Remove all tracks in the playlist.,clear
Take 'No Scrubs' by TLC off my saved songs.,remove
Let me see the songs I’ve added to my playlist.,view
Please show me all my saved tracks.,view
Please wipe my playlist clean.,clear
Please delete all tracks from the playlist.,clear
Can you display my playlist?,view
Let me see all the songs in my list.,view
Please remove 'I Don’t Want to Miss a Thing' by Aerosmith from my playlist.,remove
Please add 'Livin' on a Prayer' by Bon Jovi.,add
Please list the songs I’ve added to my playlist.,view
I'd like to add a song.,add
Can you add 'Photograph' by Ed Sheeran?,add
Remove 'Stay' by Rihanna from my playlist.,remove
Remove 'Enemy' from my playlist.,remove
I want to add 'Imagine' by Sam Smith.,add
Add 'Girls Like You' by Maroon 5.,add
Please delete 'Counting Stars' by OneRepublic from the playlist.,remove
Remove everything I've added to my playlist.,clear
Add 'Blinding Lights' by The Weeknd to my playlist.,add
"Clear out my playlist, please.",clear
Include 'Sicko Mode' by Travis Scott.,add
Add 'If I Can't Have You' by Shawn Mendes.,add
Please remove 'Cheap Thrills' by Shakira.,remove
What songs are saved in my list?,view
Clear everything I have in my playlist,clear
Can you delete 'Let Her Go' by Passenger?,remove
Let me see the collection of songs I have.,view
Please display all my saved songs.,view
Can you show me the tracks in my saved list?,view
Add the track 'Memories' by Michael Jackson.,add
Add 'Shake It Off' by Taylor Swift.,add
Delete all music in the playlist,clear
Remove all tracks from my playlist,clear
Please add 'Finesse' by Bruno Mars.,add
Clear all songs from my collection.,clear
Erase all songs from my list.,clear
Please delete 'Lose Yourself' by Eminem from my saved songs.,remove
Please show me the tracks in my playlist.,view
Please display my song playlist.,view
Can you clear my entire music list?,clear
Wipe my music playlist.,clear
Please show me my list of saved songs.,view
Remove all songs from my list of songs,clear
I'd like to add '7 Rings'.,add
Please display all the songs I’ve added.,view
Please delete 'Uptown Funk' by Mark Ronson from the list.,remove
Clear all tracks I added,clear
Please add 'Bad Habits' by Ed Sheeran.,add
Take 'My Heart Will Go On' by Celine Dion off the list.,remove
Get rid of 'Senorita' by Travis Scott from my playlist.,remove
Delete 'Running Up That Hill' from my list.,remove
Remove 'Someone Like You' by Adele from the playlist.,remove
Can I see the songs in my saved playlist?,view
Add 'Say You Won't Let Go' by James Arthur.,add
Can I view the songs in my playlist?,view
Please add 'Love Yourself' by Justin Bieber.,add
Add the track 'In My Feelings' by Ed Sheeran.,add
Completely empty my playlist.,clear
Let me see all the songs in my playlist.,view
Please remove 'Sweet Child O' Mine' by Guns N' Roses from the playlist.,remove
Can you show me the tracks I have?,view
Please show me the playlist I’ve created.,view
Take 'Shallow' by Oasis off the list.,remove
Could you remove 'Somebody That I Used to Know'?,remove
Please remove 'Imagine' by John Lennon from my playlist.,remove
I want to view my saved tracks.,view
Add 'Counting Stars' by OneRepublic.,add
Please add 'Shallow' by Lady Gaga and Bradley Cooper.,add
Please show me my collection of tracks.,view
Can you remove 'Beat It' by Michael Jackson?,remove
Display what’s in my playlist.,view
Can you add 'Bad Guy' by Billie Eilish?,add
Add 'Peaches' to my list.,add
Remove 'Counting Stars' by OneRepublic from my collection.,remove
Can I see the songs I’ve added?,view
Please display the playlist I created.,view
Take 'Paint The Town Red' off my playlist.,remove
Clear all added songs,clear
Could you add 'Lose Yourself' by Eminem?,add
Delete everything from my playlist.,clear
I would like to see my playlist.,view
Take 'WAP' by Cardi B off the collection.,remove
Clear all tracks from my list,clear
Please take 'Shape of You' by Ed Sheeran off the playlist.,remove
I want to see my added songs.,view
Delete every song in the list,clear
Can you show me my saved tracks?,view
Can I view my saved playlist?,view
Can you remove 'Wonderwall' by Oasis from my collection?,remove
Remove 'Blinding Lights' by The Weeknd from the playlist.,remove
Clear everything in my playlist.,clear
"Add 'Break Up with Your Girlfriend, I'm Bored' by Ariana Grande.",add
Clear all songs from my music collection,clear
"Show me my playlist, please.",view
Please display all the songs I’ve added.,view
Wipe my playlist clean.,clear
Please remove 'Counting Stars' by OneRepublic from my list.,remove
Delete all the music from my playlist.,clear
Can I see the tracks in my playlist?,view
Can you display the songs in my playlist?,view
Can I see the songs in my collection?,view
I want to see the songs in my music library.,view
Wipe the entire playlist,clear
Could you remove 'Halo'?,remove
Can I view my playlist?,view
Please take 'Shake It Off' by Taylor Swift off my list.,remove
Add 'Can't Hold Us' by Macklemore.,add
Please add 'Royals' by Lorde.,add
Remove 'We Are the Champions' by Queen from my playlist.,remove
Open my playlist for me.,view
Add 'One Dance' by Drake.,add
Please remove 'Sweet Child O' Mine' by The Weeknd.,remove
Please remove 'Rolling in the Deep' by Adele from my saved songs.,remove
Clear everything I added to the playlist.,clear
Add 'Don't Start Now'.,add
Remove 'Stay' by Zedd & Alessia Cara from the playlist.,remove
