text,intent
Remove 'Hotel California' by The Eagles from the list.,remove
Please delete 'Goodbye Yellow Brick Road' by Elton John.,remove
Can you show me my song collection?,view
Could you add 'Imagine' by John Lennon?,add
Clear the playlist completely now.,clear
Can I view all the songs in my saved playlist?,view
Add 'I'm Yours' by Jason Mraz.,add
Take 'I Will Always Love You' by Whitney Houston off the playlist.,remove
Add 'Shape of You' by Ed Sheeran.,add
Wipe all entries from my playlist.,clear
Let me see my saved playlist.,view
Remove all tracks I’ve added,clear
Clear my playlist.,clear
Completely delete my playlist.,clear
Clear my list immediately,clear
Which songs are in my playlist?,view
Please remove 'Sweet Child O' Mine'.,remove
Can you add 'Purple Rain' by Prince?,add
"Remove everything in my playlist, please.",clear
Can you display the music in my playlist?,view
Can you delete 'Rolling in the Deep' by Adele from my saved list?,remove
Can you add 'Superstition' by Stevie Wonder?,add
Please show me the music I have saved.,view
I want to add 'Sweet Home Alabama' by Lynyrd Skynyrd.,add
Delete everything in my playlist.,clear
I'd like to view my playlist.,view
Please show me all the songs in my playlist.,view
Add 'Lovely' by Billie Eilish and Khalid.,add
Please add a song.,add
Please remove 'Happier' by Marshmello from my playlist.,remove
I want to see the tracks I have added.,view
Clear my playlist completely,clear
Clear all tracks I added to my playlist,clear
Include 'Pillowtalk' by Zayn in my playlist.,add
Please show me my songs from the playlist.,view
Can you show my list of songs?,view
Show all the songs in my list.,view
Can you add 'Industry Baby' by Calvin Harris?,add
Remove 'Imagine' by John Lennon from my playlist.,remove
Delete 'All of Me'.,remove
Delete every song in my playlist.,clear
Please show me my favorite songs.,view
Empty all music from my playlist.,clear
Please delete 'Hey Jude' by Coldplay.,remove
Please display all the tracks in my playlist.,view
Take 'God’s Plan' by Drake off the list.,remove
Can you take 'Stayin' Alive' by the Bee Gees off my saved songs?,remove
Show me my music list.,view
Add 'Can't Feel My Face' by The Weeknd.,add
Get rid of 'Billie Jean' by Michael Jackson from my list.,remove
Add 'Uptown Funk' by Mark Ronson and Bruno Mars.,add
I want to view the songs in my playlist.,view
Please remove 'Rolling in the Deep' by Adele from my saved songs.,remove
Clear the playlist of every song I added,clear
I want to see my saved songs.,view
I'd like to add 'Enemy' by Oasis.,add
Could you add 'Go Crazy' by Chris Brown?,add
I want to add 'Into You' by Ariana Grande.,add
I'd like to remove 'Blinding Lights'.,remove
Please clear everything from the playlist.,clear
Delete the entire playlist now.,clear
Remove 'Firework' by Katy Perry from my list.,remove
Remove 'Back in Black' by AC/DC from my playlist.,remove
I want my playlist empty.,clear
Delete 'Goosebumps'.,remove
Take 'Bohemian Rhapsody' by Queen off the playlist.,remove
Delete the music in my playlist,clear
Remove 'Anti-Hero'.,remove
Add the track 'Ghost' by Bad Bunny.,add
Let me check my playlist.,view
Add 'Sugar' by Maroon 5 to my list.,add
Include 'Shape of You' by Ed Sheeran in my playlist.,add
Add 'Heroes' by David Bowie.,add
Please take 'Feel It Still' by Portugal. The Man off the list.,remove
Delete every song from my playlist now,clear
Wipe out all playlist songs.,clear
I want to see the playlist I’ve created.,view
Could you add a song for me?,add
Clear everything from my playlist now,clear
"View my playlist, please.",view
Clear the music from my playlist,clear
Wipe all the songs in my playlist.,clear
I want to add 'Work' by Rihanna.,add
Can you delete 'Blinding Lights' by The Weeknd from the playlist?,remove
Delete all tracks from my playlist.,clear
Add 'Billie Jean' to my music.,add
Let me see what’s in my playlist.,view
Clear my playlist now please.,clear
Remove one of the songs.,remove
I'd like to remove 'Blinding Lights' by Olivia Rodrigo.,remove
Get rid of 'Intentions' by Maroon 5 from my playlist.,remove
Clear out my playlist completely.,clear
Remove all music from my playlist.,clear
Please take 'Stay' by Zedd & Alessia Cara off the playlist.,remove
Remove all music list songs.,clear
Take 'Blinding Lights' by The Weeknd off my saved songs.,remove
Clear all songs from my music collection,clear
Include 'Perfect' by Ed Sheeran.,add
Please clear all content from my playlist.,clear
Please show me all the tracks I’ve added.,view
I'd like to add 'Sicko Mode' by Miley Cyrus.,add
Delete all the songs I added,clear
Clear all songs from the playlist,clear
Could you add 'Lucid Dreams' by Taylor Swift to my playlist?,add
Clear the music list.,clear
Include 'Get Lucky' by Daft Punk in my playlist.,add
Can you delete 'No Tears Left to Cry' by Ariana Grande?,remove
Wipe my playlist of all songs.,clear
Can you put a song on my list?,add
Can you remove 'Don't Stop Believin' by Journey from my list?,remove
Delete all songs from my list right away,clear
Add 'Intentions' by Justin Bieber.,add
Add 'Time' by Pink Floyd.,add
Remove 'Counting Stars' by OneRepublic from the playlist.,remove
Erase all the songs from the list.,clear
Add 'Truth Hurts' by Lizzo.,add
Erase every song I have in the playlist.,clear
Can you show me my saved music collection?,view
Can you display my saved songs list?,view
Open the playlist to view songs.,view
Remove 'Levitating' by Dua Lipa from my saved songs.,remove
Please display my playlist of songs.,view
Can you show me my playlist of saved songs?,view
Show me all the songs I’ve saved in my playlist.,view
I want to look at my playlist.,view
Please erase all my playlist.,clear
Add 'Shape of You' by Ed Sheeran.,add
Get rid of a song in my playlist.,remove
Clear the entire playlist now,clear
Include 'Before You Go' by Lewis Capaldi.,add
Clear my whole playlist.,clear
Take 'Imagine' by SZA out of my playlist.,remove
Remove 'Rolling in the Deep' by Adele from my playlist.,remove
View playlist,view
Add 'Don't Stop Me Now' by Queen to my playlist.,add
Delete all music in my playlist.,clear
I want to see the list of songs I’ve saved.,view
Let me see all the tracks in my playlist.,view
Add '7 Rings' by Ariana Grande.,add
Please take 'Rolling in the Deep' by Adele off the playlist.,remove
Add 'Peaches' by Justin Bieber.,add
Show me my playlist.,view
Clear all music from the list,clear
I'd like to see what's in my playlist.,view
Put 'Intentions' in my playlist.,add
Add 'Attention' by Charlie Puth.,add
Add 'Old Town Road' by Lil Nas X featuring Billy Ray Cyrus.,add
Take 'Blinding Lights' by The Weeknd off my playlist.,remove
Could you remove 'Take On Me' by Sam Smith?,remove
Can you list the songs in my playlist?,view
Can you delete 'Poker Face'?,remove
Please delete 'Rolling in the Deep' by Adele from the saved songs.,remove
Clear the playlist right now.,clear
Show me my saved playlist.,view
Can you add 'Sweet Child O' Mine' by Guns N' Roses?,add
Add 'Sweet Caroline' by Neil Diamond.,add
Please show me my song library.,view
Let me see the playlist I’ve saved.,view
Delete 'Firework' by Katy Perry from my saved list.,remove
Could you show me my music library?,view
Please remove 'Viva La Vida' by Coldplay from the list.,remove
Remove 'Rolling in the Deep' by Adele from my playlist.,remove
Clear my entire music list right now,clear
I'd like to remove 'Shape of You' by Post Malone.,remove
Delete 'Toxic' by Britney Spears from the list.,remove
Clear all tracks in my playlist,clear
Clear my playlist right away,clear
Remove 'Stay' by Rihanna from my playlist.,remove
I'd like to add 'Dynamite'.,add
Can you remove 'Shake It Off' by Taylor Swift?,remove
Clear my playlist and remove all tracks.,clear
I want to view all the songs in my playlist.,view
Remove 'Bohemian Rhapsody' by Queen from my playlist.,remove
Please show me the songs in my saved playlist.,view
Add 'Señorita' by Shawn Mendes to my playlist.,add
Get rid of 'Sicko Mode' by Travis Scott from my collection.,remove
Please show me the songs I’ve saved in my playlist.,view
Delete one song from my playlist.,remove
Let me see my current playlist.,view
Please delete all music tracks.,clear
Clear the list completely,clear
Clear my playlist of all music,clear
Show me the songs I’ve added to my collection.,view
Clear my playlist of everything.,clear
Can I see my playlist with all the songs?,view
Can you remove 'Bad Guy' by Billie Eilish?,remove
Can I see the tracks I’ve added to my playlist?,view
Delete all the music in my list,clear
I want to add 'Goosebumps'.,add
I want to add 'I Want to Break Free' by Queen.,add
Add 'Cheap Thrills' to my playlist.,add
Clear all music from the list right now,clear
Can I see my saved songs?,view
I want to add 'Party Rock Anthem' by LMFAO.,add
Take 'About Damn Time' by Eagles off the list.,remove
Clear my playlist completely now,clear
Please delete 'Stay' by Zedd & Alessia Cara from my saved songs.,remove
Clear my song list completely.,clear
Add 'Happy' by Pharrell Williams.,add
Remove every single song from my playlist.,clear
Add 'Cheap Thrills' by Sia.,add
Could you show my playlist?,view
Add 'Someone Like You' by Adele.,add
Please add 'I Don't Care' by Ed Sheeran and Justin Bieber.,add
Delete my entire playlist.,clear
Include 'Under the Bridge' by Red Hot Chili Peppers.,add
Let me see the playlist I have.,view
Can you show me my music list?,view
I want to view the songs in my collection.,view
Delete the entire music collection.,clear
Please remove 'Hallelujah' by Leonard Cohen from my collection.,remove
Clear all songs I added,clear
Open my song collection.,view
Get rid of all tracks in my playlist.,clear
Delete 'Stay' by Zedd & Alessia Cara from my playlist.,remove
I want to add a song to my playlist.,add
Remove everything from my playlist right now,clear
Can I see the playlist I’ve saved?,view
Please show me my playlist with all the songs.,view
Display my playlist.,view
Let me see the songs I’ve saved.,view
Remove 'Sicko Mode'.,remove
Clear all songs from my music list.,clear
Remove 'Uptown Funk' by Karol G from my playlist.,remove
Add 'Sucker' by Jonas Brothers to my music list.,add
I'd like another song in my playlist.,add
Add 'I Gotta Feeling' by The Black Eyed Peas.,add
I want my playlist wiped.,clear
Please remove 'Smells Like Teen Spirit' from my collection.,remove
Add 'Sunflower' by Post Malone.,add
Add 'Dancing Queen' by ABBA to my songs.,add
Can you show me my saved playlist?,view
Please display the list of songs I have added.,view
Delete 'Can't Stop the Feeling' by Harry Styles from my collection.,remove
Take 'Bohemian Rhapsody' by Queen off the playlist.,remove
I want to clear all my songs.,clear
Please display my playlist.,view
Delete 'Rolling in the Deep' by Adele from my collection.,remove
Can you show me my saved playlist?,view
Delete 'Hallelujah' by Leonard Cohen from the playlist.,remove
Add 'Nothing Else Matters' by Metallica.,add
Clear out every song,clear
Could you please add 'Don't Start Now' by Dua Lipa?,add
Please list the songs in my playlist.,view
I would like to view the songs in my saved playlist.,view
I want to add 'Memories'.,add
Include 'Bohemian Rhapsody' by Queen.,add
Please show me the songs in my collection.,view
Add 'Rockstar' by DaBaby featuring Roddy Ricch.,add
Can you delete 'Taki Taki'?,remove
Please show me my playlist of songs I’ve saved.,view
Remove every song from my playlist right now,clear
"Clear the entire playlist, all songs included.",clear
Please remove 'Uptown Funk' by Mark Ronson from the playlist.,remove
Add 'Hey Jude' to my music.,add
Remove 'I Don’t Want to Miss a Thing' by Aerosmith from the saved songs.,remove
Take 'Shake It Off' by Taylor Swift off the playlist.,remove
