text,intent
Add 'Imagine' to my playlist.,add
Take 'Despacito' by Luis Fonsi off the list.,remove
Please add 'Attention' by Charlie Puth.,add
Take 'I Want It That Way' by Backstreet Boys off the playlist.,remove
Delete every audio track in my playlist.,clear
Remove all music in the playlist,clear
Add 'Higher Love' by Kygo and Whitney Houston.,add
Remove 'Bohemian Rhapsody' by Queen from my saved songs.,remove
Add 'Every Breath You Take' by The Police.,add
Remove 'Blinding Lights' by The Weeknd from my collection.,remove
Please remove 'Thriller'.,remove
Let me see the songs in my playlist.,view
Can you show me the songs in my saved list?,view
Erase the entire list,clear
Delete 'Wonderwall' by Oasis from my saved songs.,remove
Remove 'Wonderwall' by Oasis from my playlist.,remove
Add 'Don't Stop Believin'' by Journey.,add
Clear the entire music list.,clear
I want to add 'Eye of the Tiger' by Survivor.,add
Include 'Stressed Out' by Twenty One Pilots.,add
Take 'Bohemian Rhapsody' by Queen off my saved songs.,remove
Please add 'Don't Let Me Down' by The Chainsmokers.,add
Please list the songs in my saved playlist.,view
Add 'Lovely Day' by Bill Withers.,add
Clear out my whole playlist.,clear
Erase all the songs in my playlist,clear
Clear my entire list,clear
Take 'Rolling in the Deep' by Adele off my playlist.,remove
Please wipe the playlist clean.,clear
Pull up the songs I have saved.,view
Please remove 'Just the Way You Are' by Bruno Mars.,remove
Please display my playlist.,view
Empty my playlist.,clear
Please remove 'Lose Yourself' by Eminem from the playlist.,remove
Clear out every song in my playlist.,clear
What songs are in my playlist?,view
Please remove 'Toxic' by Britney Spears from the playlist.,remove
Can you remove 'Counting Stars' by OneRepublic from the list?,remove
Can you show me the songs in my list?,view
Delete 'No Tears Left To Cry' from my list.,remove
Please delete a song for me.,remove
Take 'Stay' by Imagine Dragons out of my playlist.,remove
Please add 'Hello' by Adele.,add
Erase every song in my playlist,clear
I would like to clear all songs in my list.,clear
Please display all the songs I’ve saved.,view
Add 'Unforgettable' by French Montana.,add
Add 'Bad Habits' by The Weeknd.,add
Delete every track from my playlist.,clear
Could you insert a song to my playlist?,add
Take 'Stayin' Alive' by the Bee Gees off my saved songs.,remove
Delete 'Stay' by Zedd & Alessia Cara from my saved songs.,remove
Can you add 'About Damn Time' by Dua Lipa?,add
I need to clear my playlist entirely.,clear
List all tracks in my playlist.,view
Can you show me all the songs in my playlist?,view
Please show me the tracks I’ve added.,view
Please show me all the music in my playlist.,view
Clear my song collection,clear
Can you remove 'Back in Black' by AC/DC from the saved songs?,remove
Could you remove 'Sad!' by Lizzo?,remove
Please display the songs I’ve saved in my collection.,view
Let me view all my saved songs.,view
Open up my song list.,view
Clear the playlist and erase all songs.,clear
Would you add a song to my list?,add
Please delete 'What a Wonderful World' by Louis Armstrong from the list.,remove
I want to clear everything.,clear
Can you show me all the tracks I’ve saved?,view
Get rid of 'Sweet Child O' Mine' by Guns N' Roses from my collection.,remove
Add another song to my playlist.,add
Can you clean my playlist?,clear
Take 'Stayin' Alive' by the Bee Gees off my saved songs.,remove
Remove 'Firework' by Katy Perry from the playlist.,remove
Include 'Shape of You' by Ed Sheeran.,add
Can you add 'Radioactive'?,add
Can you remove 'Uptown Funk' by Mark Ronson from my list?,remove
Delete all songs from my collection.,clear
"Clear the entire playlist, please.",clear
I want to add 'Levitating' by Dua Lipa.,add
Delete 'Roar' by Katy Perry from the playlist.,remove
Can you display my playlist?,view
I want to add 'Believer' by Imagine Dragons.,add
Remove 'All of Me' by John Legend from my playlist.,remove
I’d like to check my playlist.,view
Remove all the tracks in my playlist,clear
Can you add 'Born This Way' by Lady Gaga?,add
Erase every song from the playlist,clear
Can you delete a song from my list?,remove
Can you list the songs I have saved?,view
Erase the entire playlist now,clear
Remove all my playlist content.,clear
Delete 'Let It Go' by Idina Menzel from the collection.,remove
I'd like to add 'Bohemian Rhapsody'.,add
Include 'Blurred Lines' by Robin Thicke.,add
Can you add 'Sorry' by Justin Bieber?,add
Add 'Stay' by J Balvin.,add
Can you clear all my music tracks?,clear
Can you show me my tracks?,view
Take 'Despacito' by Luis Fonsi off the collection.,remove
Please display the playlist I’ve saved.,view
Include 'Break My Heart' by Dua Lipa.,add
Add 'Hotel California' by Eagles.,add
I want to view my music collection.,view
Add 'abcdefu' by Bruno Mars.,add
Remove 'God’s Plan' by Drake from my list.,remove
Add 'Cupid' to my list.,add
Let me see the list of songs I’ve added.,view
Let me see my saved music.,view
Please empty out my playlist.,clear
Please add 'Billie Jean' by Michael Jackson.,add
Please delete 'I Will Always Love You' by Whitney Houston from my list.,remove
Can you show me my playlist of tracks?,view
Can you remove 'Havana' by Camila Cabello from the list?,remove
Could you remove 'No Tears Left To Cry' by J Balvin?,remove
Delete all items from my playlist.,clear
I want to add 'Yesterday' by The Beatles.,add
Could you display the songs I’ve added?,view
What music do I have in my playlist?,view
Add a song to my playlist.,add
Show the tracks I have added.,view
Wipe the playlist clean,clear
Remove a song from my playlist.,remove
Pull up my song list.,view
Clear the playlist entirely,clear
Remove 'Back in Black' by AC/DC from my collection.,remove
Can you show me the list of songs in my playlist?,view
Can you clear the whole playlist?,clear
Delete every song in the list,clear
Add 'Hotel California' to my songs.,add
Please display the tracks in my list.,view
Add 'Someone You Loved' by Lewis Capaldi.,add
Please remove 'Feel It Still' by Portugal. The Man from the list.,remove
Please display my playlist of songs.,view
Clear all tracks in the list.,clear
Delete every song from my playlist,clear
Please wipe out my playlist.,clear
Clear my playlist now.,clear
Add 'Scars to Your Beautiful' by Alessia Cara.,add
Delete every song from my music list,clear
Please add 'Slow Hands' by Niall Horan.,add
Add 'Wow.' by Post Malone.,add
What songs do I have in my playlist?,view
I want to see my list of songs.,view
Remove 'Hello' by Adele from the saved songs.,remove
Show the songs in my playlist.,view
Empty out my playlist.,clear
Please show me my saved tracks.,view
Add 'Bad Habits'.,add
I want to clear all the songs in my list.,clear
Erase the entire playlist.,clear
What songs are currently in my playlist?,view
Please show me my saved playlist.,view
Add 'What a Wonderful World' by Louis Armstrong.,add
Wipe out every song from the list.,clear
Display the full playlist.,view
Clear all songs from my music collection,clear
Clear the entire list of songs,clear
Add 'See You Again' by Wiz Khalifa.,add
Add 'Feel It Still' by Portugal. The Man.,add
Could you show me the list of songs I’ve saved?,view
Please show me my saved tracks.,view
Clear out my playlist,clear
Clear all items from my list now,clear
Add 'Drunk in Love' by Beyoncé.,add
"Could you please add 'Thank U, Next' by Ariana Grande?",add
Please remove 'Bohemian Rhapsody' by Queen from the playlist.,remove
Please add 'Respect' by Aretha Franklin.,add
Delete 'Truth Hurts' by Lizzo from the playlist.,remove
Include 'Smooth Criminal' by Michael Jackson.,add
Remove 'Stayin' Alive' by the Bee Gees from my saved songs.,remove
Can I look at my song list?,view
I want to see the songs in my saved playlist.,view
Take 'Sweet Home Alabama' by Lynyrd Skynyrd off the playlist.,remove
Add 'Under Pressure' by Queen and David Bowie.,add
Can you display my saved songs?,view
What tracks are in my playlist?,view
Take 'Rolling in the Deep' by Adele off my playlist.,remove
Can you delete 'Toxic' by Britney Spears from my list?,remove
Clear the playlist completely now,clear
Take 'I’m Yours' by Jason Mraz off my list.,remove
Clear the music list,clear
Please list all the tracks I’ve saved.,view
Please show me all the tracks I have saved.,view
Could you add 'The Middle' by Zedd?,add
Please list the tracks in my playlist.,view
Take 'Hallelujah' by Leonard Cohen off the list.,remove
Clear the playlist right now,clear
Include 'Sunflower' by Post Malone in my playlist.,add
I want to add 'Rolling in the Deep' by Adele.,add
Could you add 'Heat Waves' by Glass Animals?,add
Take 'Break My Soul' by John Lennon out of my playlist.,remove
Clear the playlist and remove all songs.,clear
Add 'Kings & Queens' by Ava Max to my playlist.,add
Can you remove 'Hallelujah' by Leonard Cohen from my playlist?,remove
Can you add 'Grenade' by Bruno Mars?,add
Take 'Rolling in the Deep' by Adele off the saved songs.,remove
Let me view all the songs I’ve saved.,view
Can you show me my song list?,view
Erase everything in my playlist,clear
Can you show me my song playlist?,view
I want to add 'What's Going On' by Marvin Gaye.,add
Please remove 'Rolling in the Deep' by Adele from my saved list.,remove
Add 'Shut Up and Dance' by WALK THE MOON.,add
Delete 'Uptown Funk' by Mark Ronson from my saved songs.,remove
Erase all songs and tracks from my playlist.,clear
Please show me my songs.,view
Please wipe my entire playlist.,clear
Please remove 'Bohemian Rhapsody' by Queen from the list.,remove
Can you add 'About Damn Time'?,add
Please remove 'Thinking Out Loud' by Ed Sheeran from the playlist.,remove
Show the music in my playlist.,view
Can you show me the songs I’ve added to my playlist?,view
Clear out every song in my music list,clear
Clear the playlist of all music,clear
Add 'The Nights' by Avicii.,add
Please add 'Circles' by Post Malone.,add
Erase all songs in my playlist right now,clear
Clear my list now,clear
I would like to see the playlist I’ve made.,view
Delete the playlist completely,clear
Erase every song in the playlist.,clear
Can you display my saved songs?,view
Remove everything from my playlist.,clear
Remove all items from my playlist,clear
Include 'Highway to Hell' by AC/DC in my playlist.,add
Remove 'She Will Be Loved' by Maroon 5 from my playlist.,remove
"Put a song in my playlist, please.",add
Clear everything on the list,clear
Please clear my music,clear
Delete 'Stay' by Zedd & Alessia Cara from my collection.,remove
Please remove 'Kiss Me More' by Bad Bunny.,remove
Can you show me all the tracks I’ve added?,view
Delete 'Lose Yourself' by Calvin Harris from my collection.,remove
Let me view the songs in my playlist.,view
Add 'Time of Our Lives' by Pitbull.,add
Delete 'One Dance' by Drake from my saved songs.,remove
Can you show me the tracks I’ve added?,view
Can you erase everything from my music list?,clear
Could you put 'No Tears Left To Cry' on my playlist?,add
Can you show me my list of tracks?,view
Add 'First Class' to my playlist.,add
Please put 'Taki Taki' by Rihanna on my playlist.,add
Please show me the tracks in my playlist.,view
Delete the songs in my playlist,clear
Remove all songs from the playlist.,clear
I would like to view all the tracks in my playlist.,view
Delete everything I added in the playlist.,clear
Can you show me the songs I’ve added to my playlist?,view
Please bring up my playlist.,view
Remove 'Stay' by Rihanna from my playlist.,remove
Please remove 'Take Me to Church' by Hozier from the list.,remove
Please erase everything from the playlist.,clear
Please add 'Someone Like You' by Adele.,add
Remove 'Wonderwall' by Oasis from my playlist.,remove
Add 'All Star' by Smash Mouth.,add
Clear the entire playlist for me.,clear
Delete 'Ghost' by Katy Perry from my collection.,remove
Remove 'Rolling in the Deep' by Adele from my collection.,remove
Can you show me all the songs in my playlist?,view
Wipe everything from the playlist now,clear
Please display my music playlist.,view
Please clear all music.,clear
Can you remove 'Stayin' Alive' by the Bee Gees from my saved songs?,remove
Add 'Hallelujah' by Leonard Cohen to my playlist.,add
Take 'Heat Waves' by Beyoncé off the list.,remove
Add 'Let It Be' by The Beatles.,add
Please remove 'Blinding Lights' by The Weeknd from the saved songs.,remove
Show me the playlist I’ve saved.,view
Please remove 'Good 4 U' by Olivia Rodrigo from my playlist.,remove
Please remove 'I’m Yours' by Jason Mraz from the list.,remove
Include 'All You Need Is Love' by The Beatles.,add
Delete all tracks from the playlist,clear
Can you remove a song for me?,remove
Add 'Sunflower' by Post Malone.,add
I want to see what I have added.,view
Can you show me the songs from my playlist?,view
Add 'Rolling in the Deep' by Billie Eilish to my list.,add
Clear my list right now,clear
I want to see the tracks in my playlist.,view
Please add 'Senorita' by Shawn Mendes.,add
Remove 'Rolling in the Deep' by Adele from the saved list.,remove
Include 'I Will Always Love You' by Whitney Houston.,add
Please show me the playlist I’ve created.,view
Clear all the music,clear
Show me all the songs I’ve saved in my playlist.,view
Please clear all the songs.,clear
Add 'vampire' to my playlist.,add
What’s in the playlist?,view
Take 'Blinding Lights' by The Weeknd off my saved songs.,remove
Remove 'Shape of You' by Ed Sheeran from my playlist.,remove
Erase every song added,clear
Delete 'Firework' by Katy Perry from my playlist.,remove
Could you display my saved playlist?,view
Remove 'Sweet Home Alabama' by Lynyrd Skynyrd from the list.,remove
Can you show me the list of songs?,view
Please add 'Say So' by Lizzo to my playlist.,add
Please clear everything I have in the playlist.,clear
Add 'Stay With Me' by Sam Smith.,add
Which tracks are on my playlist?,view
Include 'Rockstar' by Post Malone.,add
Please put 'Sad!' by Lil Nas X on my playlist.,add
Please remove all the songs from my playlist.,clear
Please show me my list of tracks.,view
I want to see my playlist of songs.,view
Clear every song from my playlist.,clear
I would like to see all the songs I’ve saved.,view
Add 'Stay' by Zedd and Alessia Cara.,add
Clear every track in the playlist,clear
Delete everything currently in my playlist.,clear
Take 'Rolling in the Deep' by Adele off my playlist.,remove
Add 'Lucid Dreams' by Juice WRLD.,add
Clear the playlist of all tracks,clear
Get rid of 'All of Me' by Michael Jackson from my playlist.,remove
Please remove 'Shape of You' by Ed Sheeran from my collection.,remove
Clear all items in my playlist,clear
Add 'Senorita' by Shawn Mendes and Camila Cabello.,add
Delete everything from the playlist,clear
I want to add 'Roar' by Katy Perry.,add
Can you remove 'Blinding Lights' by The Weeknd from the playlist?,remove
Show me the music I’ve saved.,view
Add 'Firework' by Katy Perry.,add
Remove 'Blinding Lights' by The Weeknd from my playlist.,remove
Clear all content in my playlist,clear
Take 'Shape of You' by Ed Sheeran off the playlist.,remove
Show me all songs in the playlist.,view
Remove every song from my music collection.,clear
Add 'Satisfaction' by The Rolling Stones.,add
I’d like to see my saved music.,view
Remove every song from my list.,clear
Clear all tracks added to my playlist,clear
Please add 'Radioactive' by Imagine Dragons.,add
Include 'Sunflower' by Post Malone and Swae Lee in my list.,add
Please delete 'Like a Rolling Stone' by Bob Dylan.,remove
Take 'Rolling in the Deep' by Adele off my playlist.,remove
Please add 'Numb' by Linkin Park.,add
Show me my song collection.,view
Remove 'Smells Like Teen Spirit' by Nirvana from my saved songs.,remove
Add 'Billie Jean' to my playlist.,add
Please add 'Smooth' by Santana.,add
Delete everything from my music list,clear
Clear my entire list of songs.,clear
Remove 'Shape of You' by Ed Sheeran from the playlist.,remove
Please show me all the songs in my list.,view
Add 'Another One Bites the Dust' by Queen.,add
Show me the list of my songs.,view
Get rid of 'Rolling in the Deep' by Adele from the playlist.,remove
Take 'Hey Jude' out of my playlist.,remove
Please add 'Shallow' by Selena Gomez to my playlist.,add
List the tracks in my playlist.,view
Please clear all tracks in my playlist.,clear
Remove 'Industry Baby' by Maluma from my playlist.,remove
I would like to view my playlist.,view
Please add 'Thriller' by Michael Jackson.,add
Delete 'I’m Yours' by Jason Mraz from the playlist.,remove
Add 'Thunder' by Imagine Dragons.,add
Clear my entire music list,clear
Take a song off my playlist.,remove
Clear all tracks from the music list.,clear
Let me see my saved songs.,view
Can I view my playlist?,view
Remove 'Lose Yourself' by Eminem from the collection.,remove
Please clear my entire song list.,clear
What does my playlist have?,view
I need to view my songs.,view
Delete 'I Will Always Love You' by Whitney Houston from my playlist.,remove
Remove 'Shape of You' by Ed Sheeran from my playlist.,remove
Let me see all the tracks I’ve saved in my playlist.,view
Please display my list of saved tracks.,view
Take 'My Heart Will Go On' by Celine Dion off the playlist.,remove
Please clear my entire playlist.,clear
Add 'What Makes You Beautiful' by One Direction.,add
Remove 'Toxic' by Britney Spears from the playlist.,remove
Add 'Worth It' by Fifth Harmony.,add
Take 'Shallow' off my playlist.,remove
Please delete 'Viva La Vida' by Coldplay from the playlist.,remove
Please add 'Piano Man' by Billy Joel.,add
I want to add 'Hey Jude' by Imagine Dragons.,add
Please add 'Radioactive' by Imagine Dragons.,add
Can you clear my song collection?,clear
I want to view the songs in my playlist.,view
Please add 'Congratulations' by Post Malone.,add
Erase everything from the list,clear
Start my playlist from scratch.,clear
Can I see my playlist?,view
Take 'Don’t Stop Believin' by Journey off the list.,remove
Wipe everything from my playlist.,clear
Please add 'Bohemian Rhapsody' by Queen.,add
What’s my current song list?,view
Can you display the playlist I have?,view
Show me the songs I’ve added.,view
Clear every song,clear
Can you show me the list of songs in my playlist?,view
Please remove '7 Rings'.,remove
I want my playlist cleared out.,clear
Clear the playlist entirely.,clear
Delete a song from my collection.,remove
Can you display my saved playlist?,view
Can you remove 'I Will Always Love You' by Whitney Houston from my list?,remove
Clear my playlist of every track,clear
Add 'Clocks' by Coldplay to my list.,add
Could you get rid of a song?,remove
Include 'Sorry Not Sorry' by Demi Lovato.,add
Please show me all the songs from my playlist.,view
Add 'Wrecking Ball' by Miley Cyrus.,add
Remove 'The Scientist' by Coldplay from the collection.,remove
Please clear my entire playlist,clear
Delete 'Sweet Home Alabama' by Lynyrd Skynyrd from my playlist.,remove
Clear all music in my playlist right now,clear
Can you delete 'Here Comes the Sun' by The Beatles?,remove
Please put 'Despacito' by Olivia Rodrigo on my playlist.,add
I'd like to remove a song.,remove
I'd like to see my playlist.,view
Clear everything from the playlist right now,clear
Wipe every song from my music list,clear
I would like to view my saved playlist.,view
Please add 'Yesterday' by The Beatles.,add
I'd like to remove 'Sunflower'.,remove
Add 'God's Plan' by Drake.,add
Please add 'Senorita' by Shawn Mendes and Camila Cabello.,add
Delete the whole playlist.,clear
Please remove 'Smells Like Teen Spirit' by Nirvana from the collection.,remove
Please clear the whole playlist now.,clear
I need to view the songs in my playlist.,view
Can you delete 'Lose Yourself' by Eminem from my playlist?,remove
Remove all music from my list,clear
Please remove 'Imagine' by John Lennon from my list.,remove
Please remove 'Shape of You' by Ed Sheeran from the collection.,remove
Add 'Thinking Out Loud' by SZA to my list.,add
Delete all items in my playlist.,clear
Delete 'Diamonds' by Rihanna from the saved songs.,remove
Please remove 'Shape of You' by Ed Sheeran from the list.,remove
Can you delete all songs from my playlist?,clear
Let me see the songs I’ve saved in my playlist.,view
Show me the songs I’ve saved.,view
Remove all the songs in my playlist.,clear
Remove 'Teenage Dream' by Katy Perry from the collection.,remove
Clear my full playlist.,clear
Clear my playlist as soon as possible,clear
Clear all content from my playlist.,clear
Add 'Beat It' by Michael Jackson to my list.,add
Take 'Radioactive' by Imagine Dragons off the list.,remove
Delete 'Viva La Vida' by Coldplay from my playlist.,remove
Add 'All of Me' by John Legend to my music list.,add
Please show me my list of songs.,view
Add 'Another Brick in the Wall' by Pink Floyd.,add
Add something new to my playlist.,add
Clear everything in the music list,clear
Can I see what songs are in my list?,view
Clear my playlist of all songs.,clear
Take 'Rolling in the Deep' by Adele off the list.,remove
Clear my playlist and delete everything.,clear
Delete 'Toxic' by Britney Spears from my collection.,remove
Please list the songs I’ve added to my playlist.,view
Delete my entire playlist,clear
Can I view all the songs in my playlist?,view
Clear my song list.,clear
Please delete 'Love Me Like You Do' by Ellie Goulding from my collection.,remove
I want to see the songs in my playlist.,view
I want to remove a song from my playlist.,remove
Delete all the songs from my playlist.,clear
I want to add 'Kiss Me More'.,add
Can you list the songs in my playlist?,view
Let me view all the songs in my playlist.,view
I would like to view the tracks in my playlist.,view
Can you add 'Hotel California' by Eagles?,add
Include 'Uptown Funk' by Mark Ronson and Bruno Mars.,add
"Clear everything from the playlist, please.",clear
Please add 'Good as Hell' by Lizzo.,add
Add 'My Heart Will Go On' by Celine Dion.,add
Clear out every song in the playlist.,clear
Delete all tracks from my list of songs.,clear
Delete 'One Dance' by Drake from my playlist.,remove
Erase everything I added,clear
What’s saved in my playlist?,view
I want to view my saved playlist.,view
Take away a song from my playlist.,remove
Take 'My Heart Will Go On' by Celine Dion off my playlist.,remove
Please remove a song.,remove
Please show me all the tracks in my playlist.,view
Can you delete 'Thinking Out Loud'?,remove
Can you show me my saved music?,view
Can you delete 'Take Me to Church' by Hozier?,remove
Add 'Heat Waves' by Glass Animals.,add
What songs have I added to my list?,view
I'd like to add 'Royals'.,add
Could you add 'Heat Waves' by Katy Perry to my playlist?,add
Please clear out my playlist.,clear
Remove all the tracks from my music list,clear
Show me my playlist with all the tracks I’ve saved.,view
Delete all content from the playlist.,clear
Erase all music from the list.,clear
Take 'Stay' by Rihanna off my playlist.,remove
Get rid of 'Thunder' by Imagine Dragons from my collection.,remove
Can you list all the songs I have in my playlist?,view
Please show me all the songs in my playlist.,view
Clear the playlist right now,clear
Bring up my playlist.,view
Add 'One' by U2 to my playlist.,add
Can you remove 'Uptown Funk' by Mark Ronson from my playlist?,remove
Can you delete 'Wake Me Up' by Avicii from the list?,remove
Remove 'Bohemian Rhapsody' by Queen from my playlist.,remove
Let me add a song to my playlist.,add
Delete all music I added to the playlist.,clear
Take 'Let’s Stay Together' by Al Green off the playlist.,remove
Please show me my song list.,view
Remove 'Havana' by Camila Cabello from the collection.,remove
Let me see the playlist I’ve saved.,view
Please show me the music I’ve added.,view
Include 'In the End' by Linkin Park.,add
Remove every song from my music list,clear
Clear all the songs from my list,clear
I'd like to clear my playlist completely.,clear
Add 'Bad Guy' by Billie Eilish.,add
Please add 'Call Me Maybe' by Carly Rae Jepsen.,add
Can you add 'Bad Guy' by Justin Bieber?,add
Include 'Roar' by Katy Perry.,add
Remove 'Shape of You' by Ed Sheeran from the playlist.,remove
Add 'Mood' by 24kGoldn featuring Iann Dior.,add
Can you add 'Rude' by MAGIC!?,add
Add 'Dancing With A Stranger' by Sam Smith.,add
Can you take 'Bohemian Rhapsody' by Queen off my saved songs?,remove
Please add 'All About That Bass' by Meghan Trainor.,add
Please add 'Wonderwall' by Post Malone to my playlist.,add
Please delete 'All of Me' by John Legend from the list.,remove
Please remove 'Imagine' by John Lennon from the list.,remove
Let me see my playlist with all the tracks I’ve saved.,view
Can you display the playlist I’ve created?,view
Remove 'Shape of You' by Ed Sheeran from my saved songs.,remove
Give me a list of the songs in my playlist.,view
Take 'Purple Rain' by Prince off my playlist.,remove
Take 'Hotel California' by The Eagles off the list.,remove
Delete 'Toxic' by Britney Spears from my playlist.,remove
Delete 'Lose Yourself' by Eminem from my saved songs.,remove
Please add 'Old Town Road' by Lil Nas X.,add
Add 'Despacito' by Luis Fonsi.,add
I want to wipe my playlist.,clear
I need to delete all songs in my playlist.,clear
Can I see my playlist?,view
Please delete 'I Will Always Love You' by Whitney Houston from my list.,remove
Let me see the songs I’ve saved.,view
Delete the entire playlist now,clear
Add 'Closer' by The Chainsmokers.,add
Can you delete 'Rolling in the Deep' by Adele?,remove
Erase all the music in my playlist.,clear
Show me the playlist I have created.,view
Clear the entire collection of music,clear
Clear my music now,clear
Can I see my playlist?,view
I want to add 'Believer' by Imagine Dragons.,add
Add 'IDGAF' by Dua Lipa.,add
Can you show me my saved playlist?,view
Please display the songs I have saved in my playlist.,view
Show me my playlist.,view
Erase all tracks from the playlist,clear
Add 'Ocean Eyes' by Billie Eilish.,add
Clear all tracks in my music list,clear
I want to see the tracks I’ve saved.,view
Add 'I Will Survive' by Gloria Gaynor.,add
Let me view the playlist I’ve created.,view
Delete 'Despacito' by Luis Fonsi from my playlist.,remove
Could you add 'Body Like a Back Road' by Sam Hunt?,add
Can you show me my playlist?,view
Delete 'Uptown Funk' by Mark Ronson from my saved songs.,remove
Can you remove 'Yesterday' by The Beatles from my collection?,remove
I'd like to delete all songs from my playlist.,clear
Remove every item from my playlist.,clear
Please remove 'Just the Way You Are' by Bruno Mars from the list.,remove
Can you delete 'What a Wonderful World' by Louis Armstrong?,remove
Include 'Dream On' by Aerosmith in my list.,add
Delete 'I’m Yours' by Jason Mraz from the list.,remove
Please add 'Call Me Maybe' by Carly Rae Jepsen.,add
Remove 'Starboy' by The Weeknd from my collection.,remove
Clear out my entire playlist.,clear
Can you remove every track from my playlist?,clear
Delete 'Toxic' by Britney Spears from the list.,remove
Please remove 'Let’s Stay Together' by Al Green from my collection.,remove
Remove 'All of Me' by John Legend from my saved songs.,remove
Please add 'Believer'.,add
Show me the list of tracks I’ve added.,view
I'd like to remove 'Someone Like You'.,remove
Include 'We Are the Champions' by Queen.,add
Can you clear my playlist for me?,clear
Delete 'Happy' by Pharrell Williams from the list.,remove
Take 'Radioactive' by Taylor Swift off the list.,remove
Add 'Circles' by Post Malone to my playlist.,add
Include 'No Tears Left to Cry' by Ariana Grande.,add
Can you show me my saved tracks?,view
Take 'Firework' by Katy Perry off the saved songs.,remove
Could you add 'Old Town Road' by Lil Nas X?,add
Clear all music in the playlist.,clear
Remove every song in the playlist,clear
Delete all songs from the list.,clear
Remove 'Toxic' by Britney Spears from the saved songs.,remove
"Let me see my playlist, please.",view
Please clear out everything from my playlist,clear
Could you please add 'Don't Let Me Down' by The Chainsmokers?,add
Please delete 'Cupid' by Rihanna.,remove
Please display all the songs in my playlist.,view
Delete every song from the playlist now,clear
Clear all songs added to the playlist,clear
Take 'Just the Way You Are' by Bruno Mars off the list.,remove
Can you remove 'Back in Black' by AC/DC from the playlist?,remove
Include 'Taki Taki' by DJ Snake.,add
Can you delete 'Stayin' Alive' by Adele?,remove
Can I view all my saved tracks?,view
